threshold,session_fall_precision,session_fall_recall,session_fall_f1,nonfall_sessions_alerted,false_alerts_per_nonfall_session,mean_delay_event_start_s,mean_delay_impact_s,fall_sessions_no_alert,fall_sessions_multiple_alerts,repeated_alerts_per_fall_session,causal_current_or_past_only
0.1,0.6666666666666666,0.8,0.7272727272727272,2,0.03571428571428571,1.475,0.5125000000000001,1,0,0.0,True
0.15,0.6666666666666666,0.8,0.7272727272727272,2,0.03571428571428571,1.475,0.5125000000000001,1,0,0.0,True
0.2,0.6666666666666666,0.8,0.7272727272727272,2,0.03571428571428571,1.475,0.5125000000000001,1,0,0.0,True
0.25,0.6666666666666666,0.8,0.7272727272727272,2,0.03571428571428571,1.475,0.5125000000000001,1,0,0.0,True
0.3,0.6666666666666666,0.8,0.7272727272727272,2,0.03571428571428571,1.6625,0.7000000000000001,1,0,0.0,True
0.35,0.6666666666666666,0.8,0.7272727272727272,2,0.03571428571428571,1.6625,0.7000000000000001,1,0,0.0,True
0.4,0.6666666666666666,0.8,0.7272727272727272,2,0.03571428571428571,1.6625,0.7000000000000001,1,0,0.0,True
0.45,0.6666666666666666,0.8,0.7272727272727272,2,0.03571428571428571,1.6625,0.7000000000000001,1,0,0.0,True
0.5,0.8,0.8,0.8000000000000002,1,0.017857142857142856,1.6625,0.7000000000000001,1,0,0.0,True
0.55,0.8,0.8,0.8000000000000002,1,0.017857142857142856,1.6625,0.7000000000000001,1,0,0.0,True
0.6,0.8,0.8,0.8000000000000002,1,0.017857142857142856,1.6625,0.7000000000000001,1,0,0.0,True
0.65,0.8,0.8,0.8000000000000002,1,0.017857142857142856,1.6625,0.7000000000000001,1,0,0.0,True
0.7,0.8,0.8,0.8000000000000002,1,0.017857142857142856,1.6625,0.7000000000000001,1,0,0.0,True
0.75,0.8,0.8,0.8000000000000002,1,0.017857142857142856,1.6625,0.7000000000000001,1,0,0.0,True
0.8,0.8,0.8,0.8000000000000002,1,0.017857142857142856,1.8499999999999999,0.8875000000000001,1,0,0.0,True
0.85,0.8,0.8,0.8000000000000002,1,0.017857142857142856,1.8499999999999999,0.8875000000000001,1,0,0.0,True
0.9,0.8,0.8,0.8000000000000002,1,0.017857142857142856,1.8499999999999999,0.8875000000000001,1,0,0.0,True
