source_session_id,source_csv,activity,is_fall_session,has_alert,alert_count,repeated_alerts,first_alert_s,event_start_s,impact_s,delay_event_start_s,delay_impact_s,maximum_fall_probability,selected_threshold,streaming_predictions,causal_current_or_past_only,alert_time_equals_trailing_clip_end
falling_20260714_160429_20hz,data/cleaned_csv_20260717_batch/falling_20260714_160429_20hz.csv,fall,True,True,1,0,3.0,1.3,2.9,1.7,0.10000000000000009,0.9960269927978516,0.5,2,True,True
falling_20260715_135643_20hz,data/cleaned_csv_20260717_batch/falling_20260715_135643_20hz.csv,fall,True,True,1,0,3.0,2.35,2.75,0.6499999999999999,0.25,0.9899477958679199,0.5,2,True,True
falling_20260715_140220_20hz,data/cleaned_csv_20260717_batch/falling_20260715_140220_20hz.csv,fall,True,False,0,0,,0.9,2.0,,,0.047728437930345535,0.5,3,True,True
falling_20260715_142008_20hz,data/cleaned_csv_20260717_batch/falling_20260715_142008_20hz.csv,fall,True,True,1,0,4.5,2.35,3.95,2.15,0.5499999999999998,0.6618886590003967,0.5,3,True,True
falling_20260715_142600_20hz,data/cleaned_csv_20260717_batch/falling_20260715_142600_20hz.csv,fall,True,True,1,0,3.75,2.2,3.85,1.5499999999999998,-0.10000000000000009,0.9973487854003906,0.5,3,True,True
falling_20260717_140959_20hz,data/cleaned_csv_20260717_batch/falling_20260717_140959_20hz.csv,fall,True,True,1,0,3.0,0.95,2.05,2.05,0.9500000000000002,0.817554771900177,0.5,3,True,True
falling_20260717_141220_20hz,data/cleaned_csv_20260717_batch/falling_20260717_141220_20hz.csv,fall,True,True,1,0,3.0,0.55,1.65,2.45,1.35,0.9869372248649597,0.5,3,True,True
falling_20260717_142033_20hz,data/cleaned_csv_20260717_batch/falling_20260717_142033_20hz.csv,fall,True,True,1,0,3.0,0.3,0.8,2.7,2.2,0.9645866751670837,0.5,3,True,True
falling_20260717_142243_20hz,data/cleaned_csv_20260717_batch/falling_20260717_142243_20hz.csv,fall,True,False,0,0,,0.45,0.75,,,0.05893934145569801,0.5,3,True,True
sitting_20260714_132908_20hz,data/cleaned_csv_20260717_batch/sitting_20260714_132908_20hz.csv,sitting,False,False,0,0,,,,,,0.0008738009491935372,0.5,3,True,True
